기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1490733	노동부 광주지방노동청 군산지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490722	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490734	노동부 광주지방노동청 제주지방노동사무소	제주지방노동사무소	3	002	2	1490653	1490000	1490000	01	08	05		NULL	4911010400	NULL	004170003	064-753-2450	064-752-9079	NULL	2006-03-02	2006-02-27	1	NULL
1490735	노동부 광주지방노동청 제주지방노동사무소 관리과	관리과	4	001	0	1490734	1490000	1490000	01	04	07		NULL	4911010400	NULL	004170003	064-753-2450	064-752-9079	NULL	2006-03-02	2006-02-27	1	NULL
1490736	노동부 광주지방노동청 제주지방노동사무소 근로감독과	근로감독과	4	002	0	1490734	1490000	1490000	01	04	07		NULL	4911010400	NULL	004170003	064-752-6232	064-752-9079	NULL	2006-03-02	2006-02-27	1	NULL
1490737	노동부 광주지방노동청 제주지방노동사무소 산업안전과	산업안전과	4	003	0	1490734	1490000	1490000	01	04	07		NULL	4911010400	NULL	004170003	064-755-0453	064-752-9079	NULL	2006-03-02	2006-02-27	1	NULL
1490738	노동부 광주지방노동청 제주지방노동사무소 보상과	보상과	4	NULL	0	1490734	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490739	노동부 광주지방노동청 제주지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490734	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490740	노동부 광주지방노동청 제주지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490734	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490741	노동부 광주지방노동청 제주지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490734	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490742	노동부 광주지방노동청 제주지방노동사무소 제주고용안정센터	제주고용안정센터	4	004	3	1490734	1490000	1490000	01	08	05		NULL	4911010400	NULL	004170003	064-757-2400	064-752-8218	NULL	2006-03-02	2006-02-27	1	NULL
1490743	노동부 광주지방노동청 제주지방노동사무소 서귀포고용안정센터	서귀포고용안정센터	4	004	3	1490734	1490000	1490000	01	08	05		NULL	4913010200	NULL	007330000	064-739-9170	064-739-9180	NULL	2006-03-02	2006-02-27	1	NULL
1490744	노동부 광주지방노동청 제주지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490734	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490745	노동부 대전지방노동청	대전지방노동청	2	003	1	1490000	1490000	1490000	01	08	05		NULL	3017011200	NULL	013030000	042-480-6295	042-480-6224	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490746	노동부 대전지방노동청 관리과	관리과	3	003	0	1490745	1490000	1490000	01	04	07		NULL	3017011200	NULL	013030000	042-480-6210	042-480-6224	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490747	노동부 대전지방노동청 근로감독과	근로감독과	3	003	0	1490745	1490000	1490000	01	04	07		NULL	3017011200	NULL	013030000	042-480-6250	042-480-6224	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490748	노동부 대전지방노동청 산업안전과	산업안전과	3	003	0	1490745	1490000	1490000	01	04	07		NULL	3017011200	NULL	013030000	042-480-6300	042-480-6224	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490749	노동부 대전지방노동청 근로여성과	근로여성과	3	003	0	1490745	1490000	1490000	01	04	07		NULL	3017011200	NULL	013030000	042-480-6280	042-480-6224	NULL	2002-05-27	2002-05-30	1	NULL
1490750	노동부 대전지방노동청 보상과	보상과	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490751	노동부 대전지방노동청 직업안정과	직업안정과	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490752	노동부 대전지방노동청 고용안정1과	고용안정1과	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490753	노동부 대전지방노동청 고용안정2과	고용안정2과	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490754	노동부 대전지방노동청 대전고용안정센터	대전고용안정센터	3	003	2	1490745	1490000	1490000	01	08	05		NULL	3017011200	NULL	013030000	042-480-6312	042-489-8219	NULL	2003-06-07	2003-06-12	1	NULL
1490755	노동부 대전지방노동청 대전동부고용안정센터	대전동부고용안정센터	3	003	0	1490745	1490000	1490000	01	04	11		NULL	3011000000	NULL	000000000	042-627-9093	042-626-8219	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490756	노동부 대전지방노동청 유성고용안정센터	유성고용안정센터	3	003	2	1490745	1490000	1490000	01	04	11		NULL	3020011100	NULL	004460014	042-825-1919	042-825-1912	NULL	2004-07-01	2004-06-28	1	NULL
1490757	노동부 대전지방노동청 고용보험심사관	고용보험심사관	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490758	노동부 대전지방노동청 고용보험과	고용보험과	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490759	노동부 대전지방노동청 노사협력과	노사협력과	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490760	노동부 대전지방노동청 천안산업안전팀	천안산업안전팀	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490761	노동부 대전지방노동청 청주산업안전팀	청주산업안전팀	3	NULL	0	1490745	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490762	노동부 대전지방노동청 청주지방노동사무소	청주지방노동사무소	3	003	2	1490745	1490000	1490000	01	08	05		NULL	4311310800	청주지방합동청사	014270000	043-252-6641	043-253-1919	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490763	노동부 대전지방노동청 청주지방노동사무소 관리과	관리과	4	001	0	1490762	1490000	1490000	01	04	07		NULL	4311010200	NULL	001330002	0431-252-6641	0431-253-1919	NULL	2006-03-02	2006-02-27	1	NULL
1490764	노동부 대전지방노동청 청주지방노동사무소 근로감독과	근로감독과	4	002	0	1490762	1490000	1490000	01	04	07		NULL	4311010200	NULL	001330002	0431-252-6642	0431-253-1919	NULL	2006-03-02	2006-02-27	1	NULL
1490765	노동부 대전지방노동청 청주지방노동사무소 산업안전과	산업안전과	4	003	0	1490762	1490000	1490000	01	04	07		NULL	4311010200	NULL	001330002	0431-257-1192	0431-253-1919	NULL	2006-03-02	2006-02-27	1	NULL
1490766	노동부 대전지방노동청 청주지방노동사무소 보상과	보상과	4	NULL	0	1490762	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490767	노동부 대전지방노동청 청주지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490762	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490768	노동부 대전지방노동청 청주지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490762	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490769	노동부 대전지방노동청 청주지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490762	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490770	노동부 대전지방노동청 청주지방노동사무소 청주서부고용안정센터	청주서부고용안정센터	4	004	3	1490762	1490000	1490000	01	08	05		NULL	4311000000	NULL	000150001	0431-252-6646	0431-223-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490771	노동부 대전지방노동청 청주지방노동사무소 청주동부고용안정센터	청주동부고용안정센터	4	004	3	1490762	1490000	1490000	01	08	05		NULL	4311000000	NULL	000150001	0431-252-2400	0431-256-0071	NULL	2006-03-02	2006-02-27	1	NULL
1490772	노동부 대전지방노동청 청주지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490762	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490773	노동부 대전지방노동청 천안지방노동사무소	천안지방노동사무소	3	003	2	1490745	1490000	1490000	01	08	05		NULL	4413012500	NULL	003690002	0417-556-0009	0417-556-1228	NULL	2006-03-02	2006-02-27	1	NULL
1490774	노동부 대전지방노동청 천안지방노동사무소 관리과	관리과	4	001	0	1490773	1490000	1490000	01	04	07		NULL	4413012500	NULL	003690002	0417-556-2042	0417-556-1228	NULL	2006-03-02	2006-02-27	1	NULL
1490775	노동부 대전지방노동청 천안지방노동사무소 근로감독과	근로감독과	4	002	0	1490773	1490000	1490000	01	04	07		NULL	4413012500	NULL	003690002	0417-556-1223	0417-556-1228	NULL	2006-03-02	2006-02-27	1	NULL
1490776	노동부 대전지방노동청 천안지방노동사무소 산업안전과	산업안전과	4	003	0	1490773	1490000	1490000	01	04	07		NULL	4413012500	NULL	003690002	0417-556-1225	0417-556-1228	NULL	2006-03-02	2006-02-27	1	NULL
1490777	노동부 대전지방노동청 천안지방노동사무소 보상과	보상과	4	NULL	0	1490773	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490778	노동부 대전지방노동청 천안지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490773	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490779	노동부 대전지방노동청 천안지방노동사무소 고용안정1과	고용안정1과	4	NULL	0	1490773	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490780	노동부 대전지방노동청 천안지방노동사무소 고용안정2과	고용안정2과	4	NULL	0	1490773	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490781	노동부 대전지방노동청 천안지방노동사무소 천안고용안정센터	천안고용안정센터	4	004	3	1490773	1490000	1490000	01	08	05		NULL	4413010300	NULL	000720002	0417-565-4570	0417-562-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490782	노동부 대전지방노동청 천안지방노동사무소 아산고용안정센터	아산고용안정센터	4	005	0	1490773	1490000	1490000	01	04	11		NULL	4420010100	NULL	000940002	0418-546-6181	0418-541-8219	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490783	노동부 대전지방노동청 천안지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490773	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490784	노동부 대전지방노동청 천안지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490773	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490785	노동부 대전지방노동청 충주지방노동사무소	충주지방노동사무소	3	003	2	1490745	1490000	1490000	01	08	05		NULL	4313011500	NULL	000210038	0441-843-0009	0441-843-3313	NULL	2006-03-02	2006-02-27	1	NULL
1490786	노동부 대전지방노동청 충주지방노동사무소 관리과	관리과	4	001	0	1490785	1490000	1490000	01	04	07		NULL	4313011500	NULL	000210038	0441-845-7760	0441-843-3313	NULL	2006-03-02	2006-02-27	1	NULL
1490787	노동부 대전지방노동청 충주지방노동사무소 근로감독과	근로감독과	4	002	0	1490785	1490000	1490000	01	04	07		NULL	4313011500	NULL	000210038	0441-853-1214	0441-843-3313	NULL	2006-03-02	2006-02-27	1	NULL
1490788	노동부 대전지방노동청 충주지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490785	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490789	노동부 대전지방노동청 충주지방노동사무소 고용안정과	고용안정과	4	NULL	0	1490785	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490790	노동부 대전지방노동청 충주지방노동사무소 충주고용안정센터	충주고용안정센터	4	004	3	1490785	1490000	1490000	01	08	05		NULL	4313011500	NULL	000210038	0441-843-2400	0441-843-3313	NULL	2006-03-02	2006-02-27	1	NULL
1490791	노동부 대전지방노동청 충주지방노동사무소 제천고용안정센터	제천고용안정센터	4	005	0	1490785	1490000	1490000	01	04	11		NULL	4315011000	NULL	002650071	0443-652-9090	0443-652-9092	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490792	노동부 대전지방노동청 충주지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490785	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490793	노동부 대전지방노동청 충주지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490785	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490794	노동부 대전지방노동청 보령지방노동사무소	보령지방노동사무소	3	003	2	1490745	1490000	1490000	01	08	05		NULL	4418010500	NULL	000120068	0452-934-0009	0452-934-0542	NULL	2006-03-02	2006-02-27	1	NULL
1490795	노동부 대전지방노동청 보령지방노동사무소 관리과	관리과	4	001	0	1490794	1490000	1490000	01	04	07		NULL	4418010500	NULL	000120068	0452-930-6110	0452-934-0542	NULL	2006-03-02	2006-02-27	1	NULL
1490796	노동부 대전지방노동청 보령지방노동사무소 근로감독과	근로감독과	4	002	0	1490794	1490000	1490000	01	04	07		NULL	4418010500	NULL	000120068	0452-930-6130	0452-934-0542	NULL	2006-03-02	2006-02-27	1	NULL
1490797	노동부 대전지방노동청 보령지방노동사무소 직업안정과	직업안정과	4	NULL	0	1490794	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490798	노동부 대전지방노동청 보령지방노동사무소 고용안정과	고용안정과	4	NULL	0	1490794	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490799	노동부 대전지방노동청 보령지방노동사무소 보령고용안정센터	보령고용안정센터	4	004	3	1490794	1490000	1490000	01	08	05		NULL	4418010500	NULL	000120068	0452-934-2400	0452-934-0542	NULL	2006-03-02	2006-02-27	1	NULL
1490800	노동부 대전지방노동청 보령지방노동사무소 서산고용안정센터	서산고용안정센터	4	005	0	1490794	1490000	1490000	01	04	11		NULL	4421010200	NULL	009850001	0455-669-1919	0455-681-7766	2000-04-17	2010-07-05	2010-07-27	1	NULL
1490801	노동부 대전지방노동청 보령지방노동사무소 산재보험과	산재보험과	4	NULL	0	1490794	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490802	노동부 대전지방노동청 보령지방노동사무소 고용보험과	고용보험과	4	NULL	0	1490794	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2006-03-02	2006-02-27	1	NULL
1490803	노동부 고용보험심사위원회	고용보험심사위원회	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490804	노동부 감사관 감사담당관	감사담당관	3	001	0	1490006	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9717	503-1478	NULL	2005-09-09	2005-09-08	1	NULL
1490805	노동부 노사협력관 노사조정담당관	노사조정담당관	3	001	0	1490007	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-0009	503-9739	NULL	2002-05-27	2002-05-30	1	NULL
1490806	노동부 국제협력관 국제협력담당관	국제협력담당관	3	001	0	1490008	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	504-7338	507-4755	NULL	2005-09-09	2005-09-08	1	NULL
1490807	노동부 기획관리실 비상계획관	비상계획관	3	001	0	1490015	1490000	1490000	01	05	02		NULL	4129010700	NULL	000010000	503-9726	NULL	NULL	2005-04-14	2005-04-11	1	NULL
1490808	노동부 고용정책실 인적자원개발과	인적자원개발과	3	006	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9759	503-9538	NULL	2005-09-09	2005-09-08	1	NULL
1490809	노동부 서울지방노동청 서울동부지방노동사무소 구의고용안정센터	구의고용안정센터	4	005	3	1490260	1490000	1490000	01	08	05		NULL	1121510500	NULL	006800003	457-1919	444-8219	NULL	2006-03-02	2006-02-27	1	NULL
1490810	노동부 대구지방노동청 대구남부지방노동사무소 반야월고용안정센터	반야월고용안정센터	4	004	0	1490491	1490000	1490000	01	04	11		NULL	2714011800	NULL	001290001	053-962-8122	053-962-8126	NULL	2001-02-28	2001-01-13	1	NULL
1490811	노동부 대구지방노동위원회 사무국	사무국	3	024	1	1490818	1490000	1490000	01	04	05		NULL	NULL	NULL	NULL	053-957-8081	NULL	NULL	1998-02-28	NULL	1	NULL
1490812	노동부 대구지방노동위원회 사무국 조정과	조정과	4	001	0	1490811	1490000	1490000	01	04	07		NULL	NULL	NULL	NULL	053-957-8081	NULL	NULL	1998-02-28	2000-07-25	1	NULL
1490813	노동부 인천지방노동위원회 사무국 조정과	조정과	4	001	0	1490163	1490000	1490000	01	04	07		NULL	2811012100	NULL	000030003	032-322-1132(행정)	NULL	NULL	1998-02-28	2000-07-25	1	NULL
1490814	노동부 강원지방노동위원회 사무국 조정과	조정과	4	001	0	1490175	1490000	1490000	01	04	07		NULL	4211012100	NULL	005130003	0361-54-2074	NULL	NULL	1998-02-28	2000-07-25	1	NULL
1490815	노동부 충북지방노동위원회 사무국 조정과	조정과	4	001	0	1490179	1490000	1490000	01	04	07		NULL	4311010400	NULL	000690004	0431-52-0052	NULL	NULL	1998-02-28	2000-07-25	1	NULL
1490816	노동부 전북지방노동위원회 사무국 조정과	조정과	4	001	0	1490191	1490000	1490000	01	04	07		NULL	4511310300	NULL	008070008	0652-83-1918	NULL	NULL	1998-02-28	2000-07-25	1	NULL
1490817	노동부 제주지방노동위원회 사무국 조정과	조정과	4	001	0	1490217	1490000	1490000	01	04	07		NULL	4911010400	NULL	003900000	(064)57-5675	NULL	NULL	2006-07-01	2006-06-29	1	NULL
1490818	노동부 대구지방노동위원회	대구지방노동위원회	2	003	0	1490000	1490000	1490000	01	06	01		NULL	0000000000	NULL	000000000	NULL	NULL	NULL	1998-02-28	2000-07-05	1	NULL
1490819	노동부 근로기준국 근로복지과	근로복지과	3	001	0	1490065	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9717	503-9743	NULL	2010-07-05	2010-07-27	1	NULL
1490820	노동부 근로기준국 임금정책과	임금정책과	3	001	0	1490065	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9732	503-9743	NULL	2010-07-05	2010-07-27	1	NULL
1490821	노동부 고용정책실 보험제도과	보험제도과	3	004	0	1490025	1490000	1490000	01	04	07		NULL	4129010700	NULL	000010000	503-9750	502-2714	NULL	2005-09-09	2005-09-08	1	NULL
